#ice dated horizons for WDC. From WAIS WD2014 Chronology. https://doi.pangaea.de/10.1594/PANGAEA.902577		
#depth (m) 	Cal age [a BP] (ice age)	Cal age std e
1029.333	4483	16.7
1029.544	4484	16.7
1029.702	4485	16.7
1029.912	4486	16.7
1030.112	4487	16.7
1030.272	4488	16.7
1030.48	4489	16.7
1030.66	4490	16.7
1030.763	4491	16.7
1030.968	4492	16.7
1031.174	4493	16.7
1031.379	4494	16.7
1031.568	4495	16.7
1031.722	4496	16.7
1031.922	4497	16.7
1032.067	4498	16.8
1032.25	4499	16.8
1032.421	4500	16.8
1032.588	4501	16.8
1032.733	4502	16.8
1032.967	4503	16.8
1033.149	4504	16.8
1033.305	4505	16.8
1033.484	4506	16.8
1033.67	4507	16.8
1033.824	4508	16.8
1033.95	4509	16.8
1034.136	4510	16.8
1034.323	4511	16.8
1034.551	4512	16.8
1034.732	4513	16.8
1034.99	4514	16.8
1035.196	4515	16.9
1035.325	4516	16.9
1035.494	4517	16.9
1035.645	4518	16.9
1035.846	4519	16.9
1036.048	4520	16.9
1036.25	4521	16.9
1036.401	4522	16.9
1036.588	4523	16.9
1036.829	4524	16.9
1037.038	4525	16.9
1037.246	4526	16.9
1037.454	4527	16.9
1037.64	4528	16.9
1037.795	4529	16.9
1037.964	4530	16.9
1038.229	4531	16.9
1038.398	4532	17
1038.648	4533	17
1038.894	4534	17
1039.078	4535	17
1039.29	4536	17
1039.422	4537	17
1039.627	4538	17
1039.834	4539	17
1039.99	4540	17
1040.145	4541	17
1040.352	4542	17
1040.571	4543	17
1040.688	4544	17
1040.899	4545	17
1041.109	4546	17
1041.297	4547	17
1041.437	4548	17
1041.694	4549	17.1
1041.865	4550	17.1
1042.037	4551	17.1
1042.208	4552	17.1
1042.455	4553	17.1
1042.625	4554	17.1
1042.82	4555	17.1
1042.99	4556	17.1
1043.2	4557	17.1
1043.354	4558	17.1
1043.585	4559	17.1
1043.767	4560	17.1
1043.923	4561	17.1
1044.079	4562	17.1
1044.261	4563	17.1
1044.503	4564	17.1
1044.658	4565	17.1
1044.814	4566	17.2
1045.047	4567	17.2
1045.228	4568	17.2
1045.384	4569	17.2
1045.552	4570	17.2
1045.698	4571	17.2
1045.844	4572	17.2
1046.08	4573	17.2
1046.325	4574	17.2
1046.471	4575	17.2
1046.679	4576	17.2
1046.836	4577	17.2
1047.071	4578	17.2
1047.28	4579	17.2
1047.509	4580	17.2
1047.691	4581	17.2
1047.925	4582	17.2
1048.055	4583	17.3
1048.211	4584	17.3
1048.393	4585	17.3
1048.599	4586	17.3
1048.774	4587	17.3
1048.992	4588	17.3
1049.138	4589	17.3
1049.333	4590	17.3
1049.508	4591	17.3
1049.663	4592	17.3
1049.845	4593	17.3
1050	4594	17.3
1050.263	4595	17.3
1050.5	4596	17.3
1050.698	4597	17.3
1050.872	4598	17.3
1051.021	4599	17.3
1051.219	4600	17.4
1051.418	4601	17.4
1051.632	4602	17.4
1051.798	4603	17.4
1052.059	4604	17.4
1052.272	4605	17.4
1052.414	4606	17.4
1052.591	4607	17.4
1052.749	4608	17.4
1052.934	4609	17.4
1053.092	4610	17.4
1053.277	4611	17.4
1053.497	4612	17.4
1053.703	4613	17.4
1053.883	4614	17.4
1054.089	4615	17.4
1054.268	4616	17.4
1054.476	4617	17.5
1054.662	4618	17.5
1054.821	4619	17.5
1055.006	4620	17.5
1055.165	4621	17.5
1055.377	4622	17.5
1055.592	4623	17.5
1055.83	4624	17.5
1056.041	4625	17.5
1056.199	4626	17.5
1056.384	4627	17.5
1056.576	4628	17.5
1056.725	4629	17.5
1056.922	4630	17.5
1057.095	4631	17.5
1057.317	4632	17.5
1057.441	4633	17.5
1057.648	4634	17.6
1057.778	4635	17.6
1058.04	4636	17.6
1058.299	4637	17.6
1058.526	4638	17.6
1058.713	4639	17.6
1058.866	4640	17.6
1059.124	4641	17.6
1059.314	4642	17.6
1059.489	4643	17.6
1059.666	4644	17.6
1059.842	4645	17.6
1060.023	4646	17.6
1060.25	4647	17.6
1060.478	4648	17.6
1060.61	4649	17.6
1060.755	4650	17.6
1060.938	4651	17.7
1061.188	4652	17.7
1061.348	4653	17.7
1061.512	4654	17.7
1061.652	4655	17.7
1061.806	4656	17.7
1061.966	4657	17.7
1062.101	4658	17.7
1062.344	4659	17.7
1062.517	4660	17.7
1062.701	4661	17.7
1062.868	4662	17.7
1063.087	4663	17.7
1063.277	4664	17.7
1063.44	4665	17.7
1063.623	4666	17.7
1063.834	4667	17.7
1064.034	4668	17.8
1064.23	4669	17.8
1064.439	4670	17.8
1064.622	4671	17.8
1064.832	4672	17.8
1065.015	4673	17.8
1065.167	4674	17.8
1065.301	4675	17.8
1065.49	4676	17.8
1065.709	4677	17.8
1065.928	4678	17.8
1066.098	4679	17.8
1066.317	4680	17.8
1066.506	4681	17.8
1066.634	4682	17.8
1066.819	4683	17.8
1067.004	4684	17.8
1067.162	4685	17.9
1067.38	4686	17.9
1067.56	4687	17.9
1067.766	4688	17.9
1067.947	4689	17.9
1068.127	4690	17.9
1068.301	4691	17.9
1068.507	4692	17.9
1068.661	4693	17.9
1068.84	4694	17.9
1069.07	4695	17.9
1069.275	4696	17.9
1069.431	4697	17.9
1069.612	4698	17.9
1069.773	4699	17.9
1069.921	4700	17.9
1070.128	4701	17.9
1070.337	4702	18
1070.489	4703	18
1070.646	4704	18
1070.845	4705	18
1071.036	4706	18
1071.238	4707	18
1071.456	4708	18
1071.632	4709	18
1071.783	4710	18
1071.985	4711	18
1072.186	4712	18
1072.368	4713	18
1072.604	4714	18
1072.787	4715	18
1072.966	4716	18
1073.146	4717	18
1073.354	4718	18
1073.49	4719	18.1
1073.72	4720	18.1
1073.847	4721	18.1
1074.079	4722	18.1
1074.275	4723	18.1
1074.506	4724	18.1
1074.714	4725	18.1
1074.895	4726	18.1
1075.102	4727	18.1
1075.297	4728	18.1
1075.529	4729	18.1
1075.709	4730	18.1
1075.838	4731	18.1
1076.069	4732	18.1
1076.249	4733	18.1
1076.432	4734	18.1
1076.562	4735	18.1
1076.771	4736	18.2
1076.98	4737	18.2
1077.162	4738	18.2
1077.293	4739	18.2
1077.507	4740	18.2
1077.707	4741	18.2
1077.905	4742	18.2
1078.073	4743	18.2
1078.203	4744	18.2
1078.4	4745	18.2
1078.626	4746	18.2
1078.874	4747	18.2
1079.055	4748	18.2
1079.263	4749	18.2
1079.519	4750	18.2
1079.731	4751	18.2
1079.894	4752	18.2
1080.058	4753	18.3
1080.199	4754	18.3
1080.359	4755	18.3
1080.476	4756	18.3
1080.664	4757	18.3
1080.893	4758	18.3
1081.038	4759	18.3
1081.199	4760	18.3
1081.335	4761	18.3
1081.57	4762	18.3
1081.753	4763	18.3
1081.961	4764	18.3
1082.144	4765	18.3
1082.338	4766	18.3
1082.46	4767	18.3
1082.63	4768	18.3
1082.881	4769	18.3
1083.033	4770	18.4
1083.185	4771	18.4
1083.389	4772	18.4
1083.57	4773	18.4
1083.725	4774	18.4
1083.931	4775	18.4
1084.112	4776	18.4
1084.266	4777	18.4
1084.511	4778	18.4
1084.633	4779	18.4
1084.755	4780	18.4
1084.95	4781	18.4
1085.17	4782	18.4
1085.343	4783	18.4
1085.465	4784	18.4
1085.661	4785	18.4
1085.833	4786	18.4
1086.029	4787	18.5
1086.151	4788	18.5
1086.348	4789	18.5
1086.519	4790	18.5
1086.738	4791	18.5
1086.909	4792	18.5
1087.113	4793	18.5
1087.291	4794	18.5
1087.471	4795	18.5
1087.675	4796	18.5
1087.829	4797	18.5
1088.008	4798	18.5
1088.213	4799	18.5
1088.396	4800	18.5
1088.625	4801	18.5
1088.804	4802	18.5
1088.982	4803	18.5
1089.186	4804	18.6
1089.336	4805	18.6
1089.577	4806	18.6
1089.745	4807	18.6
1089.936	4808	18.6
1090.151	4809	18.6
1090.318	4810	18.6
1090.486	4811	18.6
1090.675	4812	18.6
1090.84	4813	18.6
1091.053	4814	18.6
1091.218	4815	18.6
1091.412	4816	18.6
1091.619	4817	18.6
1091.748	4818	18.6
1091.956	4819	18.6
1092.189	4820	18.6
1092.313	4821	18.7
1092.493	4822	18.7
1092.675	4823	18.7
1092.858	4824	18.7
1093.015	4825	18.7
1093.197	4826	18.7
1093.354	4827	18.7
1093.486	4828	18.7
1093.663	4829	18.7
1093.843	4830	18.7
1094.028	4831	18.7
1094.212	4832	18.7
1094.393	4833	18.7
1094.554	4834	18.7
1094.758	4835	18.7
1094.937	4836	18.7
1095.166	4837	18.7
1095.37	4838	18.8
1095.555	4839	18.8
1095.701	4840	18.8
1095.846	4841	18.8
1096.089	4842	18.8
1096.26	4843	18.8
1096.424	4844	18.8
1096.546	4845	18.8
1096.783	4846	18.8
1096.944	4847	18.8
1097.149	4848	18.8
1097.286	4849	18.8
1097.446	4850	18.8
1097.592	4851	18.8
1097.743	4852	18.8
1097.931	4853	18.8
1098.086	4854	18.8
1098.265	4855	18.9
1098.42	4856	18.9
1098.648	4857	18.9
1098.834	4858	18.9
1099.013	4859	18.9
1099.234	4860	18.9
1099.424	4861	18.9
1099.568	4862	18.9
1099.771	4863	18.9
1099.973	4864	18.9
1100.176	4865	18.9
1100.353	4866	18.9
1100.552	4867	18.9
1100.759	4868	18.9
1100.943	4869	18.9
1101.128	4870	18.9
1101.343	4871	18.9
1101.506	4872	19
1101.686	4873	19
1101.92	4874	19
1102.101	4875	19
1102.308	4876	19
1102.463	4877	19
1102.618	4878	19
1102.871	4879	19
1103.071	4880	19
1103.296	4881	19
1103.496	4882	19
1103.623	4883	19
1103.804	4884	19
1103.933	4885	19
1104.114	4886	19
1104.32	4887	19
1104.475	4888	19
1104.733	4889	19.1
1104.888	4890	19.1
1105.043	4891	19.1
1105.225	4892	19.1
1105.406	4893	19.1
1105.637	4894	19.1
1105.833	4895	19.1
1105.955	4896	19.1
1106.127	4897	19.1
1106.298	4898	19.1
1106.494	4899	19.1
1106.671	4900	19.1
1106.852	4901	19.1
1107.007	4902	19.1
1107.239	4903	19.1
1107.445	4904	19.1
1107.599	4905	19.1
1107.795	4906	19.2
1107.988	4907	19.2
1108.158	4908	19.2
1108.327	4909	19.2
1108.569	4910	19.2
1108.735	4911	19.2
1108.9	4912	19.2
1109.088	4913	19.2
1109.323	4914	19.2
1109.558	4915	19.2
1109.724	4916	19.2
1109.936	4917	19.2
1110.125	4918	19.2
1110.298	4919	19.2
1110.439	4920	19.2
1110.653	4921	19.2
1110.833	4922	19.2
1110.972	4923	19.3
1111.151	4924	19.3
1111.308	4925	19.3
1111.559	4926	19.3
1111.794	4927	19.3
1111.924	4928	19.3
1112.131	4929	19.3
1112.39	4930	19.3
1112.571	4931	19.3
1112.755	4932	19.3
1112.939	4933	19.3
1113.123	4934	19.3
1113.281	4935	19.3
1113.465	4936	19.3
1113.662	4937	19.3
1113.894	4938	19.3
1114.02	4939	19.3
1114.23	4940	19.4
1114.398	4941	19.4
1114.545	4942	19.4
1114.711	4943	19.4
1114.949	4944	19.4
1115.133	4945	19.4
1115.287	4946	19.4
1115.466	4947	19.4
1115.649	4948	19.4
1115.834	4949	19.4
1115.989	4950	19.4
1116.169	4951	19.4
1116.376	4952	19.4
1116.53	4953	19.4
1116.723	4954	19.4
1116.87	4955	19.4
1117.101	4956	19.4
1117.269	4957	19.5
1117.458	4958	19.5
1117.606	4959	19.5
1117.755	4960	19.5
1117.935	4961	19.5
1118.09	4962	19.5
1118.219	4963	19.5
1118.425	4964	19.5
1118.608	4965	19.5
1118.795	4966	19.5
1118.998	4967	19.5
1119.155	4968	19.5
1119.313	4969	19.5
1119.558	4970	19.5
1119.756	4971	19.5
1119.988	4972	19.5
1120.185	4973	19.5
1120.363	4974	19.6
1120.54	4975	19.6
1120.726	4976	19.6
1120.933	4977	19.6
1121.062	4978	19.6
1121.242	4979	19.6
1121.449	4980	19.6
1121.629	4981	19.6
1121.811	4982	19.6
1121.94	4983	19.6
1122.147	4984	19.6
1122.379	4985	19.6
1122.508	4986	19.6
1122.688	4987	19.6
1122.857	4988	19.6
1123.003	4989	19.6
1123.203	4990	19.6
1123.426	4991	19.7
1123.56	4992	19.7
1123.733	4993	19.7
1123.944	4994	19.7
1124.083	4995	19.7
1124.324	4996	19.7
1124.51	4997	19.7
1124.695	4998	19.7
1124.837	4999	19.7
1125.026	5000	19.7
1125.216	5001	19.7
1125.438	5002	19.7
1125.631	5003	19.7
1125.824	5004	19.7
1125.966	5005	19.7
1126.201	5006	19.7
1126.404	5007	19.7
1126.617	5008	19.8
1126.825	5009	19.8
1126.944	5010	19.8
1127.154	5011	19.8
1127.363	5012	19.8
1127.527	5013	19.8
1127.69	5014	19.8
1127.879	5015	19.8
1128.098	5016	19.8
1128.292	5017	19.8
1128.445	5018	19.8
1128.633	5019	19.8
1128.797	5020	19.8
1128.941	5021	19.8
1129.134	5022	19.8
1129.328	5023	19.8
1129.526	5024	19.8
1129.671	5025	19.9
1129.923	5026	19.9
1130.152	5027	19.9
1130.286	5028	19.9
1130.52	5029	19.9
1130.772	5030	19.9
1130.938	5031	19.9
1131.125	5032	19.9
1131.395	5033	19.9
1131.583	5034	19.9
1131.791	5035	19.9
1131.947	5036	19.9
1132.151	5037	19.9
1132.406	5038	19.9
1132.534	5039	19.9
1132.738	5040	19.9
1132.907	5041	19.9
1133.14	5042	20
1133.373	5043	20
1133.535	5044	20
1133.72	5045	20
1133.93	5046	20
1134.08	5047	20
1134.317	5048	20
1134.532	5049	20
1134.682	5050	20
1134.854	5051	20
1135.074	5052	20
1135.279	5053	20
1135.458	5054	20
1135.586	5055	20
1135.714	5056	20
1135.89	5057	20
1136.094	5058	20
1136.277	5059	20.1
1136.486	5060	20.1
1136.642	5061	20.1
1136.825	5062	20.1
1137.018	5063	20.1
1137.157	5064	20.1
1137.334	5065	20.1
1137.512	5066	20.1
1137.7	5067	20.1
1137.859	5068	20.1
1138.074	5069	20.1
1138.231	5070	20.1
1138.395	5071	20.1
1138.651	5072	20.1
1138.808	5073	20.1
1138.985	5074	20.1
1139.129	5075	20.1
1139.31	5076	20.2
1139.516	5077	20.2
1139.697	5078	20.2
1139.877	5079	20.2
1140.08	5080	20.2
1140.284	5081	20.2
1140.487	5082	20.2
1140.646	5083	20.2
1140.849	5084	20.2
1141.053	5085	20.2
1141.219	5086	20.2
1141.406	5087	20.2
1141.593	5088	20.2
1141.827	5089	20.2
1142.014	5090	20.2
1142.156	5091	20.2
1142.35	5092	20.2
1142.584	5093	20.3
1142.723	5094	20.3
1142.885	5095	20.3
1143.099	5096	20.3
1143.279	5097	20.3
1143.517	5098	20.3
1143.687	5099	20.3
1143.874	5100	20.3
1144.109	5101	20.3
1144.287	5102	20.3
1144.466	5103	20.3
1144.67	5104	20.3
1144.848	5105	20.3
1145.001	5106	20.3
1145.239	5107	20.3
1145.428	5108	20.3
1145.597	5109	20.3
1145.766	5110	20.4
1145.936	5111	20.4
1146.105	5112	20.4
1146.303	5113	20.4
1146.475	5114	20.4
1146.646	5115	20.4
1146.828	5116	20.4
1147.016	5117	20.4
1147.161	5118	20.4
1147.344	5119	20.4
1147.501	5120	20.4
1147.711	5121	20.4
1147.891	5122	20.4
1148.042	5123	20.4
1148.251	5124	20.4
1148.408	5125	20.4
1148.538	5126	20.4
1148.747	5127	20.5
1148.93	5128	20.5
1149.112	5129	20.5
1149.324	5130	20.5
1149.445	5131	20.5
1149.638	5132	20.5
1149.806	5133	20.5
1149.951	5134	20.5
1150.12	5135	20.5
1150.268	5136	20.5
1150.45	5137	20.5
1150.581	5138	20.5
1150.764	5139	20.5
1150.998	5140	20.5
1151.221	5141	20.5
1151.416	5142	20.5
1151.615	5143	20.5
1151.815	5144	20.6
1152.014	5145	20.6
1152.188	5146	20.6
1152.348	5147	20.6
1152.537	5148	20.6
1152.645	5149	20.6
1152.861	5150	20.6
1153.05	5151	20.6
1153.23	5152	20.6
1153.47	5153	20.6
1153.661	5154	20.6
1153.876	5155	20.6
1154.067	5156	20.6
1154.286	5157	20.6
1154.444	5158	20.6
1154.601	5159	20.6
1154.758	5160	20.6
1154.889	5161	20.7
1155.046	5162	20.7
1155.23	5163	20.7
1155.405	5164	20.7
1155.62	5165	20.7
1155.788	5166	20.7
1155.955	5167	20.7
1156.213	5168	20.7
1156.408	5169	20.7
1156.57	5170	20.7
1156.71	5171	20.7
1156.921	5172	20.7
1157.092	5173	20.7
1157.282	5174	20.7
1157.476	5175	20.7
1157.67	5176	20.7
1157.912	5177	20.7
1158.057	5178	20.8
1158.226	5179	20.8
1158.398	5180	20.8
1158.592	5181	20.8
1158.761	5182	20.8
1159.003	5183	20.8
1159.245	5184	20.8
1159.413	5185	20.8
1159.6	5186	20.8
1159.787	5187	20.8
1159.998	5188	20.8
1160.244	5189	20.8
1160.506	5190	20.8
1160.684	5191	20.8
1160.851	5192	20.8
1161.041	5193	20.8
1161.208	5194	20.8
1161.378	5195	20.9
1161.601	5196	20.9
1161.75	5197	20.9
1161.924	5198	20.9
1162.097	5199	20.9
1162.246	5200	20.9
1162.419	5201	20.9
1162.56	5202	20.9
1162.702	5203	20.9
1162.914	5204	20.9
1163.056	5205	20.9
1163.245	5206	20.9
1163.389	5207	20.9
1163.582	5208	20.9
1163.823	5209	20.9
1163.97	5210	20.9
1164.115	5211	20.9
1164.301	5212	21
1164.49	5213	21
1164.637	5214	21
1164.858	5215	21
1165.076	5216	21
1165.244	5217	21
1165.439	5218	21
1165.644	5219	21
1165.772	5220	21
1165.9	5221	21
1166.079	5222	21
1166.258	5223	21
1166.389	5224	21
1166.517	5225	21
1166.762	5226	21
1166.909	5227	21
1167.032	5228	21
1167.277	5229	21.1
1167.476	5230	21.1
1167.682	5231	21.1
1167.889	5232	21.1
1168.018	5233	21.1
1168.198	5234	21.1
1168.353	5235	21.1
1168.564	5236	21.1
1168.771	5237	21.1
1168.909	5238	21.1
1169.093	5239	21.1
1169.254	5240	21.1
1169.462	5241	21.1
1169.7	5242	21.1
1169.89	5243	21.1
1170.103	5244	21.1
1170.245	5245	21.1
1170.484	5246	21.2
1170.627	5247	21.2
1170.866	5248	21.2
1171.01	5249	21.2
1171.225	5250	21.2
1171.416	5251	21.2
1171.535	5252	21.2
1171.726	5253	21.2
1171.888	5254	21.2
1172.051	5255	21.2
1172.24	5256	21.2
1172.453	5257	21.2
1172.659	5258	21.2
1172.867	5259	21.2
1173.066	5260	21.2
1173.248	5261	21.2
1173.453	5262	21.2
1173.672	5263	21.3
1173.869	5264	21.3
1174.017	5265	21.3
1174.238	5266	21.3
1174.46	5267	21.3
1174.637	5268	21.3
1174.872	5269	21.3
1175.054	5270	21.3
1175.263	5271	21.3
1175.446	5272	21.3
1175.6	5273	21.3
1175.756	5274	21.3
1175.89	5275	21.3
1176.075	5276	21.3
1176.207	5277	21.3
1176.366	5278	21.3
1176.53	5279	21.3
1176.699	5280	21.4
1176.867	5281	21.4
1177.011	5282	21.4
1177.203	5283	21.4
1177.395	5284	21.4
1177.589	5285	21.4
1177.736	5286	21.4
1177.932	5287	21.4
1178.128	5288	21.4
1178.31	5289	21.4
1178.447	5290	21.4
1178.618	5291	21.4
1178.811	5292	21.4
1179.004	5293	21.4
1179.172	5294	21.4
1179.322	5295	21.4
1179.527	5296	21.4
1179.708	5297	21.5
1179.891	5298	21.5
1180.067	5299	21.5
1180.243	5300	21.5
1180.395	5301	21.5
1180.565	5302	21.5
1180.755	5303	21.5
1180.897	5304	21.5
1181.039	5305	21.5
1181.227	5306	21.5
1181.369	5307	21.5
1181.534	5308	21.5
1181.712	5309	21.5
1181.867	5310	21.5
1182.099	5311	21.5
1182.254	5312	21.5
1182.435	5313	21.5
1182.659	5314	21.6
1182.845	5315	21.6
1183.004	5316	21.6
1183.163	5317	21.6
1183.375	5318	21.6
1183.549	5319	21.6
1183.717	5320	21.6
1183.899	5321	21.6
1184.024	5322	21.6
1184.228	5323	21.6
1184.433	5324	21.6
1184.661	5325	21.6
1184.845	5326	21.6
1185.021	5327	21.6
1185.144	5328	21.6
1185.328	5329	21.6
1185.512	5330	21.6
1185.722	5331	21.7
1185.885	5332	21.7
1186.07	5333	21.7
1186.302	5334	21.7
1186.465	5335	21.7
1186.628	5336	21.7
1186.815	5337	21.7
1186.99	5338	21.7
1187.241	5339	21.7
1187.424	5340	21.7
1187.583	5341	21.7
1187.746	5342	21.7
1187.977	5343	21.7
1188.185	5344	21.7
1188.37	5345	21.7
1188.532	5346	21.7
1188.699	5347	21.7
1188.881	5348	21.8
1189.121	5349	21.8
1189.302	5350	21.8
1189.482	5351	21.8
1189.641	5352	21.8
1189.882	5353	21.8
1190.1	5354	21.8
1190.295	5355	21.8
1190.416	5356	21.8
1190.611	5357	21.8
1190.808	5358	21.8
1190.956	5359	21.8
1191.202	5360	21.8
1191.35	5361	21.8
1191.546	5362	21.8
1191.72	5363	21.8
1191.908	5364	21.8
1192.118	5365	21.9
1192.351	5366	21.9
1192.537	5367	21.9
1192.677	5368	21.9
1192.847	5369	21.9
1193.068	5370	21.9
1193.19	5371	21.9
1193.337	5372	21.9
1193.484	5373	21.9
1193.656	5374	21.9
1193.829	5375	21.9
1193.953	5376	21.9
1194.175	5377	21.9
1194.348	5378	21.9
1194.496	5379	21.9
1194.669	5380	21.9
1194.893	5381	21.9
1195.023	5382	22
1195.231	5383	22
1195.387	5384	22
1195.543	5385	22
1195.699	5386	22
1195.858	5387	22
1196.055	5388	22
1196.198	5389	22
1196.365	5390	22
1196.559	5391	22
1196.698	5392	22
1196.932	5393	22
1197.106	5394	22
1197.32	5395	22
1197.558	5396	22
1197.701	5397	22
1197.844	5398	22
1198.06	5399	22.1
1198.178	5400	22.1
1198.368	5401	22.1
1198.558	5402	22.1
1198.715	5403	22.1
1198.967	5404	22.1
1199.188	5405	22.1
1199.423	5406	22.1
1199.681	5407	22.1
1199.877	5408	22.1
1200.057	5409	22.1
1200.169	5410	22.1
1200.362	5411	22.1
1200.538	5412	22.1
1200.764	5413	22.1
1200.94	5414	22.1
1201.066	5415	22.1
1201.296	5416	22.2
1201.475	5417	22.2
1201.654	5418	22.2
1201.808	5419	22.2
1201.987	5420	22.2
1202.147	5421	22.2
1202.338	5422	22.2
1202.505	5423	22.2
1202.744	5424	22.2
1202.959	5425	22.2
1203.079	5426	22.2
1203.247	5427	22.2
1203.366	5428	22.2
1203.556	5429	22.2
1203.747	5430	22.2
1203.913	5431	22.2
1204.105	5432	22.2
1204.227	5433	22.3
1204.447	5434	22.3
1204.617	5435	22.3
1204.739	5436	22.3
1204.935	5437	22.3
1205.141	5438	22.3
1205.273	5439	22.3
1205.439	5440	22.3
1205.582	5441	22.3
1205.725	5442	22.3
1205.844	5443	22.3
1206.034	5444	22.3
1206.207	5445	22.3
1206.355	5446	22.3
1206.529	5447	22.3
1206.752	5448	22.3
1206.951	5449	22.3
1207.148	5450	22.4
1207.285	5451	22.4
1207.517	5452	22.4
1207.619	5453	22.4
1207.789	5454	22.4
1208.008	5455	22.4
1208.179	5456	22.4
1208.352	5457	22.4
1208.506	5458	22.4
1208.667	5459	22.4
1208.878	5460	22.4
1209.041	5461	22.4
1209.228	5462	22.4
1209.391	5463	22.4
1209.53	5464	22.4
1209.715	5465	22.4
1209.924	5466	22.4
1210.087	5467	22.5
1210.261	5468	22.5
1210.461	5469	22.5
1210.646	5470	22.5
1210.785	5471	22.5
1210.947	5472	22.5
1211.108	5473	22.5
1211.277	5474	22.5
1211.446	5475	22.5
1211.616	5476	22.5
1211.761	5477	22.5
1211.955	5478	22.5
1212.124	5479	22.5
1212.295	5480	22.5
1212.508	5481	22.5
1212.674	5482	22.5
1212.816	5483	22.5
1212.935	5484	22.6
1213.101	5485	22.6
1213.291	5486	22.6
1213.432	5487	22.6
1213.667	5488	22.6
1213.808	5489	22.6
1213.949	5490	22.6
1214.09	5491	22.6
1214.304	5492	22.6
1214.447	5493	22.6
1214.566	5494	22.6
1214.757	5495	22.6
1214.947	5496	22.6
1215.09	5497	22.6
1215.209	5498	22.6
1215.415	5499	22.6
1215.596	5500	22.6
1215.75	5501	22.7
1215.983	5502	22.7
1216.137	5503	22.7
1216.315	5504	22.7
1216.511	5505	22.7
1216.736	5506	22.7
1216.963	5507	22.7
1217.074	5508	22.7
1217.29	5509	22.7
1217.425	5510	22.7
1217.606	5511	22.7
1217.81	5512	22.7
1217.945	5513	22.7
1218.103	5514	22.7
1218.276	5515	22.7
1218.502	5516	22.7
1218.728	5517	22.7
1218.926	5518	22.8
1219.133	5519	22.8
1219.3	5520	22.8
1219.467	5521	22.8
1219.615	5522	22.8
1219.837	5523	22.8
1220.029	5524	22.8
1220.222	5525	22.8
1220.378	5526	22.8
1220.591	5527	22.8
1220.781	5528	22.8
1220.971	5529	22.8
1221.19	5530	22.8
1221.391	5531	22.8
1221.511	5532	22.8
1221.725	5533	22.8
1221.891	5534	22.8
1222.104	5535	22.9
1222.27	5536	22.9
1222.388	5537	22.9
1222.575	5538	22.9
1222.733	5539	22.9
1222.914	5540	22.9
1223.027	5541	22.9
1223.208	5542	22.9
1223.389	5543	22.9
1223.554	5544	22.9
1223.673	5545	22.9
1223.863	5546	22.9
1224.03	5547	22.9
1224.244	5548	22.9
1224.387	5549	22.9
1224.507	5550	22.9
1224.696	5551	22.9
1224.91	5552	23
1225.11	5553	23
1225.279	5554	23
1225.476	5555	23
1225.643	5556	23
1225.786	5557	23
1225.995	5558	23
1226.139	5559	23
1226.305	5560	23
1226.464	5561	23
1226.592	5562	23
1226.809	5563	23
1227.026	5564	23
1227.195	5565	23
1227.412	5566	23
1227.577	5567	23
1227.779	5568	23
1227.959	5569	23.1
1228.128	5570	23.1
1228.367	5571	23.1
1228.535	5572	23.1
1228.678	5573	23.1
1228.869	5574	23.1
1229.061	5575	23.1
1229.228	5576	23.1
1229.395	5577	23.1
1229.539	5578	23.1
1229.705	5579	23.1
1229.846	5580	23.1
1230.081	5581	23.1
1230.292	5582	23.1
1230.457	5583	23.1
1230.623	5584	23.1
1230.763	5585	23.1
1230.95	5586	23.2
1231.091	5587	23.2
1231.278	5588	23.2
1231.442	5589	23.2
1231.594	5590	23.2
1231.76	5591	23.2
1231.925	5592	23.2
1232.114	5593	23.2
1232.232	5594	23.2
1232.468	5595	23.2
1232.629	5596	23.2
1232.802	5597	23.2
1232.97	5598	23.2
1233.137	5599	23.2
1233.257	5600	23.2
1233.448	5601	23.2
1233.619	5602	23.2
1233.765	5603	23.3
1233.911	5604	23.3
1234.081	5605	23.3
1234.251	5606	23.3
1234.479	5607	23.3
1234.693	5608	23.3
1234.889	5609	23.3
1235.034	5610	23.3
1235.205	5611	23.3
1235.399	5612	23.3
1235.549	5613	23.3
1235.775	5614	23.3
1236	5615	23.3
1236.201	5616	23.3
1236.352	5617	23.3
1236.518	5618	23.3
1236.69	5619	23.3
1236.855	5620	23.4
1237.006	5621	23.4
1237.163	5622	23.4
1237.323	5623	23.4
1237.53	5624	23.4
1237.693	5625	23.4
1237.881	5626	23.4
1238.091	5627	23.4
1238.255	5628	23.4
1238.466	5629	23.4
1238.637	5630	23.4
1238.761	5631	23.4
1238.958	5632	23.4
1239.156	5633	23.4
1239.353	5634	23.4
1239.551	5635	23.4
1239.699	5636	23.4
1239.845	5637	23.5
1240.065	5638	23.5
1240.287	5639	23.5
1240.427	5640	23.5
1240.595	5641	23.5
1240.768	5642	23.5
1240.965	5643	23.5
1241.139	5644	23.5
1241.286	5645	23.5
1241.509	5646	23.5
1241.628	5647	23.5
1241.77	5648	23.5
1241.936	5649	23.5
1242.054	5650	23.5
1242.197	5651	23.5
1242.386	5652	23.5
1242.528	5653	23.5
1242.648	5654	23.6
1242.816	5655	23.6
1243.007	5656	23.6
1243.126	5657	23.6
1243.317	5658	23.6
1243.461	5659	23.6
1243.662	5660	23.6
1243.845	5661	23.6
