depth	deporate	rel_unc	comment
2816.0	0.229	0.2	
2816.55	0.239	0.2	
2817.1	0.245	0.2	
2817.65	0.237	0.2	
2818.2	0.232	0.2	
2818.75	0.228	0.2	
2819.3	0.227	0.2	
2819.85	0.208	0.2	
2820.4	0.209	0.2	
2820.95	0.204	0.2	
2821.5	0.19	0.2	
2822.05	0.191	0.2	
2822.6	0.199	0.2	
2823.15	0.213	0.2	
2823.7	0.213	0.2	
2824.25	0.206	0.2	
2824.8	0.206	0.2	
2825.35	0.198	0.2	
2825.9	0.202	0.2	
2826.45	0.199	0.2	
2827.0	0.201	0.2	
2827.55	0.197	0.2	
2828.1	0.184	0.2	
2828.65	0.19	0.2	
2829.2	0.194	0.2	
2829.75	0.206	0.2	
2830.3	0.212	0.2	
2830.85	0.196	0.2	
2831.4	0.188	0.2	
2831.95	0.194	0.2	
2832.5	0.19	0.2	
2833.05	0.176	0.2	
2833.6	0.185	0.2	
2834.15	0.182	0.2	
2834.7	0.183	0.2	
2835.25	0.173	0.2	
2835.8	0.183	0.2	
2836.35	0.217	0.2	
2836.9	0.259	0.2	
2837.45	0.266	0.2	
2838.0	0.267	0.2	
2838.55	0.268	0.2	
2839.1	0.267	0.2	
2839.65	0.264	0.2	
2840.2	0.267	0.2	
2840.75	0.263	0.2	
2841.3	0.263	0.2	
2841.85	0.267	0.2	
2842.4	0.267	0.2	
2842.95	0.267	0.2	
2843.5	0.268	0.2	
2844.05	0.268	0.2	
2844.6	0.267	0.2	
2845.15	0.267	0.2	
2845.7	0.268	0.2	
2846.25	0.266	0.2	
2846.8	0.226	0.2	
2847.35	0.211	0.2	
2847.9	0.268	0.2	
2848.45	0.268	0.2	
2849.0	0.262	0.2	
2849.55	0.267	0.2	
2850.1	0.268	0.2	
2850.65	0.267	0.2	
2851.2	0.266	0.2	
2851.75	0.24	0.2	
2852.3	0.231	0.2	
2852.85	0.267	0.2	
2853.4	0.233	0.2	
2853.95	0.231	0.2	
2854.5	0.221	0.2	
2855.05	0.207	0.2	
2855.6	0.268	0.2	
2856.15	0.268	0.2	
2856.7	0.266	0.2	
2857.25	0.268	0.2	
2857.8	0.235	0.2	
2858.35	0.161	0.2	
2858.9	0.16	0.2	
2859.45	0.249	0.2	
2860.0	0.267	0.2	
2860.55	0.268	0.2	
2861.1	0.267	0.2	
2861.65	0.226	0.2	
2862.2	0.199	0.2	
2862.75	0.214	0.2	
2863.3	0.153	0.2	
2863.85	0.147	0.2	
2864.4	0.218	0.2	
2864.95	0.225	0.2	
2865.5	0.199	0.2	
2866.05	0.186	0.2	
2866.6	0.163	0.2	
2867.15	0.21	0.2	
2867.7	0.186	0.2	
2868.25	0.128	0.2	
2868.8	0.129	0.2	
2869.35	0.17	0.2	
2869.9	0.171	0.2	
2870.45	0.255	0.2	
2871.0	0.198	0.2	
2871.55	0.204	0.2	
2872.1	0.2	0.2	
2872.65	0.154	0.2	
2873.2	0.155	0.2	
2873.75	0.141	0.2	
2874.3	0.15	0.2	
2874.85	0.143	0.2	
2875.4	0.129	0.2	
2875.95	0.126	0.2	
2876.5	0.136	0.2	
2877.05	0.119	0.2	
2877.6	0.122	0.2	
2878.15	0.125	0.2	
2878.7	0.153	0.2	
2879.25	0.137	0.2	
2879.8	0.144	0.2	
2880.35	0.138	0.2	
2880.9	0.139	0.2	
2881.45	0.14	0.2	
2882.0	0.097	0.2	
2882.55	0.107	0.2	
2883.1	0.119	0.2	
2883.65	0.116	0.2	
2884.2	0.098	0.2	
2884.75	0.118	0.2	
2885.3	0.117	0.2	
2885.85	0.116	0.2	
2886.4	0.122	0.2	
2886.95	0.111	0.2	
2887.5	0.113	0.2	
2888.05	0.118	0.2	
2888.6	0.132	0.2	
2889.15	0.126	0.2	
2889.7	0.128	0.2	
2890.25	0.132	0.2	
2890.8	0.137	0.2	
2891.35	0.129	0.2	
2891.9	0.131	0.2	
2892.45	0.136	0.2	
2893.0	0.201	0.2	
2893.55	0.127	0.2	
2894.1	0.124	0.2	
2894.65	0.115	0.2	
2895.2	0.136	0.2	
2895.75	0.143	0.2	
2896.3	0.14	0.2	
2896.85	0.111	0.2	
2897.4	0.113	0.2	
2897.95	0.125	0.2	
2898.5	0.203	0.2	
2899.05	0.13	0.2	
2899.6	0.13	0.2	
2900.15	0.136	0.2	
2900.7	0.118	0.2	
2901.25	0.125	0.2	
2901.8	0.12	0.2	
2902.35	0.131	0.2	
2902.9	0.161	0.2	
2903.45	0.151	0.2	
2904.0	0.132	0.2	
2904.55	0.145	0.2	
2905.1	0.138	0.2	
2905.65	0.167	0.2	
2906.2	0.183	0.2	
2906.75	0.172	0.2	
2907.3	0.187	0.2	
2907.85	0.173	0.2	
2908.4	0.149	0.2	
2908.95	0.175	0.2	
2909.5	0.191	0.2	
2910.05	0.181	0.2	
2910.6	0.163	0.2	
2911.15	0.176	0.2	
2911.7	0.188	0.2	
2912.25	0.167	0.2	
2912.8	0.169	0.2	
2913.35	0.172	0.2	
2913.9	0.171	0.2	
2914.45	0.173	0.2	
2915.0	0.145	0.2	
2915.55	0.261	0.2	
2916.1	0.267	0.2	
2916.65	0.266	0.2	
2917.2	0.195	0.2	
2917.75	0.171	0.2	
2918.3	0.2	0.2	
2918.85	0.246	0.2	
2919.4	0.193	0.2	
2919.95	0.15	0.2	
2920.5	0.18	0.2	
2921.05	0.162	0.2	
2921.6	0.129	0.2	
2922.15	0.139	0.2	
2922.7	0.132	0.2	
2923.25	0.162	0.2	
2923.8	0.143	0.2	
2924.35	0.124	0.2	
2924.9	0.148	0.2	
2925.45	0.14	0.2	
2926.0	0.116	0.2	
2926.55	0.167	0.2	
2927.1	0.174	0.2	
2927.65	0.171	0.2	
2928.2	0.147	0.2	
2928.75	0.245	0.2	
2929.3	0.213	0.2	
2929.85	0.171	0.2	
2930.4	0.264	0.2	
2930.95	0.198	0.2	
2931.5	0.187	0.2	
2932.05	0.184	0.2	
2932.6	0.18	0.2	
2933.15	0.194	0.2	
2933.7	0.197	0.2	
2934.25	0.199	0.2	
2934.8	0.189	0.2	
2935.35	0.18	0.2	
2935.9	0.186	0.2	
2936.45	0.185	0.2	
2937.0	0.176	0.2	
2937.55	0.183	0.2	
2938.1	0.179	0.2	
2938.65	0.162	0.2	
2939.2	0.163	0.2	
2939.75	0.159	0.2	
2940.3	0.19	0.2	
2940.85	0.183	0.2	
2941.4	0.181	0.2	
2941.95	0.189	0.2	
2942.5	0.186	0.2	
2943.05	0.191	0.2	
2943.6	0.205	0.2	
2944.15	0.196	0.2	
2944.7	0.199	0.2	
2945.25	0.2	0.2	
2945.8	0.17	0.2	
2946.35	0.154	0.2	
2946.9	0.192	0.2	
2947.45	0.195	0.2	
2948.0	0.195	0.2	
2948.55	0.187	0.2	
2949.1	0.185	0.2	
2949.65	0.163	0.2	
2950.2	0.187	0.2	
2950.75	0.192	0.2	
2951.3	0.185	0.2	
2951.85	0.168	0.2	
2952.4	0.135	0.2	
2952.95	0.173	0.2	
2953.5	0.168	0.2	
2954.05	0.169	0.2	
2954.6	0.187	0.2	
2955.15	0.182	0.2	
2955.7	0.182	0.2	
2956.25	0.189	0.2	
2956.8	0.198	0.2	
2957.35	0.214	0.2	
2957.9	0.202	0.2	
2958.45	0.197	0.2	
2959.0	0.216	0.2	
2959.55	0.194	0.2	
2960.1	0.204	0.2	
2960.65	0.23	0.2	
2961.2	0.206	0.2	
2961.75	0.201	0.2	
2962.3	0.216	0.2	
2962.85	0.239	0.2	
2963.4	0.21	0.2	
2963.95	0.207	0.2	
2964.5	0.222	0.2	
2965.05	0.232	0.2	
2965.6	0.22	0.2	
2966.15	0.198	0.2	
2966.7	0.203	0.2	
2967.25	0.248	0.2	
2967.8	0.212	0.2	
2968.35	0.21	0.2	
2968.9	0.222	0.2	
2969.45	0.218	0.2	
2970.0	0.191	0.2	
2970.55	0.189	0.2	
2971.1	0.195	0.2	
2971.65	0.198	0.2	
2972.2	0.198	0.2	
2972.75	0.194	0.2	
2973.3	0.195	0.2	
2973.85	0.198	0.2	
2974.4	0.2	0.2	
2974.95	0.199	0.2	
2975.5	0.193	0.2	
2976.05	0.196	0.2	
2976.6	0.212	0.2	
2977.15	0.208	0.2	
2977.7	0.201	0.2	
2978.25	0.195	0.2	
2978.8	0.191	0.2	
2979.35	0.189	0.2	
2979.9	0.177	0.2	
2980.45	0.175	0.2	
2981.0	0.184	0.2	
2981.55	0.173	0.2	
2982.1	0.165	0.2	
2982.65	0.181	0.2	
2983.2	0.19	0.2	
