#depth	LID	stdev (%)
2532.9173	81.5366	0.04905772377067476
2533.2246	81.5315	0.04906079245445012
2533.5166	81.4516	0.04910891867071979
2533.8036	81.3608	0.04916372503711861
2534.1256	81.2789	0.04921326445116753
2534.4156	81.1934	0.04926508804902862
2534.7212	81.1098	0.04931586565371878
2534.9976	81.0563	0.049348415854165564
2535.2972	81.0175	0.049372049248619126
2535.5976	81.023	0.04936869777717438
2535.8852	81.0179	0.04937180548989791
2536.2115	80.9931	0.049386923083571316
2536.5176	80.9312	0.04942469653236329
2536.8416	80.8649	0.04946521914947029
2537.1516	80.8274	0.04948816861608811
2537.4186	80.7963	0.04950721753347616
2537.704	80.7886	0.049511936089992895
2537.9946	80.7372	0.04954345704334557
2538.3045	80.6416	0.04960219043272951
2538.6082	80.4737	0.04970568024087373
2538.9169	80.2525	0.049842684028534937
2539.2212	80.0818	0.04994892722191559
2539.4952	79.9599	0.05002507506887827
2539.7492	79.8898	0.05006897000618352
2540.0417	79.8205	0.05011243978677157
2540.3332	79.7211	0.05017492232294837
2540.5782	79.6776	0.05020231533078306
2540.8342	79.6556	0.05021618065773153
2541.1062	79.6669	0.050209057965102194
2541.3752	79.6704	0.05020685223119251
2541.6832	79.6345	0.05022948596399802
2541.957	79.5614	0.05027563617533125
2542.2632	79.4642	0.05033713294791868
2542.539	79.4286	0.05035969411521794
2542.8072	79.3813	0.05038970135283751
2543.0582	79.3635	0.0504010029799593
2543.3432	79.3651	0.05039998689600341
2543.6322	79.3265	0.050424511354969656
2543.9232	79.3098	0.05043512907610409
2544.1712	79.2744	0.050457650893604995
2544.4532	79.2362	0.050481976672278585
2544.7452	79.2367	0.05048165812054263
2545.0514	79.2581	0.0504680278734918
2545.3322	79.2919	0.0504465147133566
2545.6182	79.2949	0.05044460614743193
2545.9226	79.2812	0.050453323108126516
2546.1888	79.3175	0.05043023292463832
2546.5146	79.4623	0.05033833654449972
2546.8056	79.604	0.050248731219536706
2547.0967	79.7373	0.05016472842697207
2547.4126	79.8436	0.05009794147558477
2547.6796	79.9375	0.05003909304143862
2547.9876	80.0561	0.049964962070348166
2548.2818	80.1304	0.04991863262881503
2548.5748	80.1532	0.04990443301078435
2548.8468	80.1936	0.04987929211308633
2549.1268	80.2101	0.049869031456138316
2549.4193	80.2323	0.04985523286756082
2549.7173	80.2416	0.049849454646966156
2549.9953	80.2249	0.04985983154855911
2550.2593	80.2439	0.049848025831246985
2550.5573	80.293	0.04981754324785473
2550.8233	80.3486	0.04978307027129284
2551.1273	80.4131	0.049743138866677195
2551.4423	80.4142	0.04974245842152257
2551.7066	80.3769	0.049765542089829286
2551.9863	80.2579	0.04983933045843462
2552.295	80.1466	0.04990854259569339
2552.5863	80.1141	0.04992878906459662
2552.9253	80.1438	0.04991028626044685
2553.2143	80.2543	0.049841566121690675
2553.4893	80.286	0.049821886754851406
2553.7463	80.2603	0.049837840127684545
2554.0101	80.1859	0.04988408186476675
2554.2922	80.0921	0.04994250369262387
2554.5923	80.0614	0.0499616544302248
2554.9023	80.1181	0.04992629630507963
2555.2093	80.2278	0.04985802926167737
2555.4943	80.3341	0.04979205592643721
2555.7873	80.4451	0.04972335170196818
2556.0806	80.5912	0.04963321057385918
2556.4089	80.7956	0.04950764645599513
2556.7309	80.9381	0.04942048306051167
2557.0049	81.0227	0.04936888057297523
2557.3079	81.068	0.04934129372872157
2557.5759	81.0563	0.049348415854165564
2557.8629	81.0869	0.0493297930985153
2558.1469	81.1515	0.04929052451279397
2558.4349	81.288	0.049207755142210416
2558.7019	81.4134	0.049131961077660435
2558.9549	81.5417	0.04905465547075913
2559.2119	81.6276	0.04900303328776051
2559.4969	81.7457	0.04893223741432271
2559.7949	81.8489	0.048870540715880116
2560.1169	81.9357	0.048818768863877406
2560.4249	81.9519	0.04880911851952182
2560.6949	81.9441	0.0488137645053152
2560.9709	81.9524	0.048808820730082345
2561.2419	81.9695	0.04879863851798535
2561.5299	81.9955	0.04878316492978273
2561.8038	81.966	0.048800722250689314
2562.1108	81.928	0.048823357094033785
2562.3888	81.8223	0.0488864282719992
2562.6688	81.7779	0.04891297037463667
2562.9762	81.7381	0.04893678712864625
2563.2902	81.6968	0.04896152603284339
2563.5734	81.6671	0.048979331946401916
2563.8754	81.6647	0.048980771373677984
2564.1124	81.6903	0.04896542184322986
2564.401	81.7435	0.04893355434988715
2564.6744	81.7789	0.048912372262282816
2564.9716	81.7748	0.04891482461589634
2565.2504	81.7871	0.04890746829267697
2565.5114	81.8073	0.048895391976021704
2565.8194	81.8869	0.04884786211225483
2566.1308	81.9285	0.04882305913082749
2566.4534	81.8977	0.04884142045503109
2566.7384	81.8553	0.048866719687057525
2567.0034	81.824	0.04888541259288229
2567.26	81.8125	0.04889228418640183
2567.5624	81.788	0.04890693011199687
2567.8514	81.6466	0.04899162978005207
2568.1514	81.4425	0.049114405869171505
2568.4964	81.3291	0.0491828877978485
2568.8204	81.3635	0.04916209356775458
2569.1374	81.459	0.04910445745712567
2569.4854	81.5349	0.049058746622611914
2569.7889	81.4929	0.04908403063334352
2570.0824	81.3851	0.04914904570984124
2570.3394	81.2991	0.04920103666584255
2570.6603	81.2539	0.049228406267268404
2570.9484	81.2252	0.04924580056435687
2571.2227	81.1585	0.0492862731568474
2571.5174	81.0021	0.04938143578993631
2571.7864	80.8843	0.049453354977418366
2572.0823	80.7606	0.04952910206214416
2572.3922	80.755	0.04953253668503498
2572.6974	80.7875	0.049512610242921244
2572.9854	80.8306	0.04948620943058693
2573.2932	80.8835	0.04945384410911991
2573.5623	80.9635	0.04940497878673723
2573.8776	81.1068	0.04931768976214078
2574.186	81.2812	0.049211871871970396
2574.4726	81.4363	0.04911814510236835
2574.7426	81.5154	0.04907048238737711
2575.0446	81.476	0.049094211792429676
2575.3692	81.3881	0.04914723405510143
2575.6602	81.3366	0.04917835267272052
2575.9652	81.3238	0.049186093124030106
2576.2332	81.3885	0.04914699251122702
2576.5116	81.4754	0.04909457333133682
2576.8296	81.5436	0.0490535124767609
2577.0906	81.5744	0.04903499136984152
2577.3756	81.6053	0.049016424178331554
2577.6656	81.6124	0.04901215991687538
2577.9816	81.6079	0.04901486253169117
2578.2636	81.579	0.04903222643082166
2578.5736	81.5262	0.04906398188557789
2578.8896	81.517	0.04906951924138524
2579.2136	81.6128	0.04901191969887077
2579.5428	81.7539	0.048927329460735206
2579.8229	81.8891	0.048846549785014126
2580.1409	81.9531	0.04880840383097161
2580.4199	82.04	0.04875670404680643
2580.6889	82.1012	0.0487203597511364
2580.9926	82.1622	0.048684188105966
2581.2986	82.1358	0.04869983612505144
2581.6	82.0569	0.048746662376960376
2581.9419	82.0059	0.04877697824180943
2582.2279	82.0771	0.04873466533296132
2582.5289	82.1998	0.048661918885447415
2582.8259	82.31	0.04859676831490706
2583.1447	82.336	0.04858142246404975
2583.4457	82.2511	0.04863156845318786
2583.7177	82.1144	0.04871252788792221
2584.0017	81.9319	0.04882103307747044
2584.2964	81.7093	0.04895403583190653
2584.606	81.5264	0.04906386152215724
2584.8679	81.3492	0.04917073554503302
2585.1497	81.2676	0.04922010739827434
2585.4267	81.2412	0.049236101879342006
2585.6927	81.232	0.04924167815639157
2585.9687	81.2308	0.04924240558999788
2586.2137	81.2294	0.04924325428970299
2586.5467	81.2745	0.04921592873533519
2586.8327	81.3427	0.0491746647209891
2587.1202	81.3443	0.04917369748095441
2587.4037	81.319	0.04918899642150051
2587.7213	81.2369	0.04923870802554012
2588.0118	81.142	0.04929629538340194
2588.3177	81.1039	0.04931945319522243
2588.6377	81.0635	0.04934403276443775
2588.9681	81.0152	0.04937345090797777
2589.2811	80.96	0.049407114624505935
2589.5868	80.9318	0.049424330114985704
2589.8471	80.904	0.04944131316127757
2590.1531	80.8576	0.04946968497704606
2590.4642	80.7401	0.04954167755551455
2590.7791	80.6361	0.04960557368225894
2591.0301	80.6065	0.049623789644755695
2591.3175	80.6034	0.04962569817154115
2591.5651	80.6092	0.04962212749909439
2591.8261	80.6352	0.04960612734885013
2592.1221	80.6472	0.04959874614369749
2592.4171	80.6609	0.0495903219527677
2592.7211	80.6613	0.04959007603398408
2592.9971	80.6321	0.04960803451727042
2593.3028	80.5519	0.04965742583353093
2593.5641	80.4365	0.04972866795546798
2593.8761	80.2692	0.049832314262506665
2594.1551	80.0527	0.04996708418329426
2594.4491	79.8945	0.050066024569901564
2594.7474	79.7575	0.050152023320690846
2595.0204	79.7101	0.05018184646613165
2595.3094	79.6973	0.05018990605704334
2595.5594	79.6926	0.05019286608794292
2595.8459	79.6522	0.050218324164304315
2596.0944	79.589	0.050258201510258955
2596.3934	79.4191	0.050365718070338246
2596.6634	79.2349	0.05048280492560728
2596.9694	79.0763	0.05058405615841915
2597.248	78.8926	0.050701840223290905
2597.5684	78.7629	0.050785331672652985
2597.8254	78.5763	0.05090593474113696
2598.1316	78.4463	0.05099029527205235
2598.4106	78.3718	0.05103876649509135
2598.6746	78.2987	0.05108641650499945
2598.9654	78.2052	0.05114749402853007
2599.2726	78.1175	0.0512049156719045
2599.5437	78.0419	0.05125451840613824
2599.8287	78.0477	0.05125070950200966
2600.1407	78.0629	0.051240730231646534
2600.4189	78.113	0.05120786552814512
2600.6967	78.1533	0.051181460027919484
2600.9857	78.1425	0.05118853376843587
2601.2709	78.0837	0.05122708068393276
2601.5417	77.9869	0.05129066548356198
2601.7857	77.9378	0.051322978067125324
2602.0772	77.8534	0.051378616733501685
2602.3377	77.7591	0.05144092459917874
2602.6337	77.6426	0.05151810990358385
2602.9014	77.4542	0.05164342282277785
2603.2017	77.2243	0.0517971674718968
2603.4484	76.9857	0.051957701235424245
2603.7417	76.7682	0.05210490802181112
2604.0097	76.6736	0.05216919513365748
2604.2557	76.6049	0.05221598096205334
2604.5532	76.4861	0.052297084045336346
2604.8552	76.3279	0.05240547689639044
2605.1562	76.2281	0.052474087639597475
2605.4492	76.2046	0.05249026961626988
2605.7582	76.3046	0.052421479176877936
2606.0472	76.3871	0.05236486265351087
2606.3292	76.4155	0.052345401129352036
2606.6112	76.3737	0.05237405022933287
2606.9102	76.2858	0.05243439801378501
2607.2022	76.1931	0.05249819209350978
2607.5092	76.1499	0.05252797442938205
2607.8002	76.1065	0.05255792869203025
2608.0712	76.0557	0.052593033789709386
2608.3662	76.0003	0.05263137119195582
2608.6502	75.9152	0.05269037030792253
2608.9532	75.8642	0.05272579161185381
2609.2752	75.8256	0.052752632356354585
2609.5962	75.8686	0.05272273377919192
2609.9022	75.893	0.05270578314205526
2610.1882	75.9748	0.05264903625939127
2610.4802	76.0198	0.05261787060739439
2610.7792	76.0534	0.052594624303449945
2611.0587	76.0439	0.05260119483614071
2611.3641	75.9983	0.052632756259021585
2611.6611	75.9151	0.05269043971489203
2611.9251	75.8672	0.05272370668747496
2612.1991	75.8057	0.05276648062085041
2612.4931	75.815	0.05276000791400119
2612.7711	75.8209	0.05275590239630498
2613.0791	75.8028	0.052768499316647934
2613.3931	75.7477	0.05280688390538591
2613.7301	75.6926	0.052845324377812364
2614.0241	75.6615	0.05286704598772163
2614.3271	75.6365	0.052884520039927815
2614.6351	75.5831	0.052921883331062104
2614.9281	75.5207	0.05296561075307829
2615.2291	75.4959	0.05298300967337299
2615.5341	75.4868	0.052989396821695976
2615.8231	75.5521	0.052943597861608085
2616.1061	75.6154	0.05289927713137801
2616.4321	75.7037	0.052837575970527205
2616.7171	75.7557	0.05280130736037024
2617.0201	75.8121	0.052762026114564826
2617.3369	75.8729	0.052719745785385824
2617.6521	75.9713	0.052651461802022605
2617.9301	76.067	0.05258522092365941
2618.227	76.2016	0.05249233611892664
2618.5332	76.3383	0.05239833740075427
2618.8222	76.4968	0.05228976898380063
2619.1272	76.6292	0.052199422674385224
2619.4582	76.6692	0.05217218909288215
2619.8042	76.6821	0.052163412321780435
2620.0985	76.6587	0.0521793351570011
2620.3762	76.6916	0.05215695069603451
2620.6472	76.7239	0.052134993137731525
2620.9562	76.7979	0.05208475752592193
2621.2528	76.9091	0.05200945011708628
2621.5361	76.9785	0.05196256097481765
2621.8142	77.0364	0.05192350629053279
2622.1162	77.0874	0.05188915438839551
2622.4152	77.1626	0.05183858501398346
2622.7322	77.2491	0.05178053854349112
2623.0152	77.3856	0.0516892031592441
2623.3008	77.5233	0.051597390719951286
2623.5737	77.5823	0.0515581517949326
2623.8987	77.61	0.051539750032212346
2624.2177	77.5866	0.05155529434206422
2624.5317	77.5599	0.05157304225508284
2624.8407	77.6064	0.05154214085436253
2625.1387	77.6747	0.0514968194276901
2625.4297	77.7907	0.05142002835814564
2625.7167	77.8796	0.051361332107509546
2626.0367	77.9573	0.051310140294751096
2626.3937	78.1015	0.05121540559400267
2626.7457	78.2436	0.05112239211897203
2627.0575	78.431	0.05100024225115069
2627.3808	78.6469	0.050860237339297544
2627.6567	78.8421	0.05073431580335886
2627.9615	78.9653	0.05065516119105481
2628.3142	79.037	0.05060920834545845
2628.6571	79.0219	0.05061887907023243
2629.0038	79.0089	0.050627207820891064
2629.3029	79.0199	0.05062016023811723
2629.6027	79.0751	0.05058482379408941
2629.9327	79.134	0.05054717314934162
2630.2617	79.1683	0.05052527337330724
2630.5803	79.2345	0.05048305977825316
2630.8673	79.3163	0.05043099589869926
2631.1672	79.3805	0.05039020918235587
2631.4323	79.4527	0.050344418754806324
2631.7128	79.5054	0.05031104805459755
2632.0338	79.5289	0.05029618163963038
2632.3146	79.5513	0.05028201927561209
2632.6358	79.5497	0.0502830306085378
2632.9348	79.5924	0.05025605459817772
2633.2628	79.6411	0.05022532335690994
2633.5735	79.7201	0.05017555171155079
2633.8928	79.782	0.05013662229575594
2634.2048	79.8135	0.0501168348712937
2634.5255	79.79	0.05013159543802481
2634.8455	79.691	0.050193873837698105
2635.1845	79.6186	0.05023951689680552
2635.5183	79.6377	0.05022746764409319
2635.8745	79.7505	0.05015642535156519
2636.2205	79.8746	0.05007849804568661
2636.4855	79.9937	0.050003937810102546
2636.8035	80.0732	0.04995429182298197
2637.0965	80.2285	0.04985759424643363
2637.4355	80.3501	0.04978214090586073
2637.7715	80.4	0.04975124378109452
2638.0975	80.4435	0.049724340686320215
2638.4125	80.5008	0.049688947190586925
2638.7305	80.6471	0.049598807644664226
2639.0295	80.72	0.049554013875123884
2639.3865	80.7427	0.049540082261306594
2639.7655	80.7189	0.04955468917440649
2640.0935	80.7009	0.049565742141661366
2640.4095	80.7452	0.04953854842145416
2640.7625	80.8358	0.0494830260849772
2641.1075	80.9286	0.049426284403783084
2641.4046	80.9675	0.049402538055392596
2641.7116	80.9131	0.04943575267787293
2642.0196	80.7867	0.04951310054749111
2642.3326	80.6485	0.0495979466450089
2642.6576	80.6124	0.04962015769286115
2642.9696	80.6638	0.049588539096843944
2643.2466	80.7108	0.04955966239957973
2643.5756	80.7045	0.049563531153777055
2643.932	80.5933	0.049631917293373025
2644.293	80.4179	0.04974016978806957
2644.627	80.3643	0.049773344631882564
2644.937	80.3305	0.04979428735038373
2645.284	80.3103	0.04980681182861974
2645.62	80.2477	0.049845665358633336
2645.947	80.2294	0.04985703495227435
2646.283	80.2843	0.04982294172085949
2646.647	80.4581	0.049715317662236615
2647.002	80.6209	0.04961492615438428
2647.351	80.7967	0.04950697243823077
2647.7089	80.9191	0.0494320871092239
2648.066	80.9847	0.049392045658007006
2648.445	81.0538	0.04934993794245304
2648.769	81.075	0.04933703361085415
2649.094	81.1089	0.04931641287207692
2649.412	81.1176	0.049311123603262424
2649.7257	81.1491	0.04929198228939076
2650.072	81.1788	0.0492739483707569
2650.3997	81.1788	0.0492739483707569
2650.7747	81.1552	0.04928827727613265
2651.1093	81.0627	0.04934451973595747
2651.3837	80.9644	0.04940442960115804
2651.7307	80.9816	0.04939393640036749
2652.0447	81.0152	0.04937345090797777
2652.3437	81.1406	0.0492971459417357
2652.7147	81.248	0.049231981094919254
2653.0597	81.3033	0.0491984950180374
2653.3937	81.3122	0.049193110013011576
2653.7753	81.3401	0.04917623656720363
2654.1177	81.3895	0.049146388661928136
2654.4564	81.4692	0.049098309545202355
2654.7907	81.502	0.04907855021962652
2655.1237	81.4342	0.04911941174592493
2655.4376	81.341	0.04917569245521939
2655.7746	81.2706	0.04921829050111602
2656.1306	81.209	0.0492556243766085
2656.4727	81.1745	0.04927655852515261
2656.8209	81.1967	0.04926308581506391
2657.1939	81.2776	0.049214051596011686
2657.5496	81.4268	0.04912387567729543
2657.9055	81.5652	0.049040522183480206
2658.2395	81.6505	0.048989289716535725
2658.5495	81.7924	0.04890429917694064
2658.8755	81.9658	0.04880084132650447
2659.2129	82.1298	0.048703393896003644
2659.5655	82.245	0.04863517539060125
2659.9105	82.2225	0.04864848429566117
2660.2033	82.1888	0.048668431708456625
2660.5187	82.1897	0.04866789877563733
2660.8705	82.2184	0.04865091025853094
2661.1864	82.2708	0.04861992347224046
2661.4994	82.3179	0.04859210451189839
2661.8694	82.3411	0.048578413453305824
2662.2044	82.3038	0.048600429141789324
2662.527	82.2255	0.048646709354154126
2662.8274	82.119	0.04870979919385282
2663.1664	82.0008	0.0487800119023229
2663.4634	81.899	0.04884064518492289
2663.7578	81.7348	0.04893876292595075
2664.1318	81.6133	0.049011619429676294
2664.4697	81.53	0.04906169508156507
2664.7907	81.5421	0.04905441483601722
2665.0977	81.5949	0.04902267176012227
2665.3867	81.6115	0.04901270041599529
2665.7017	81.5893	0.04902603650233548
2666.0437	81.501	0.049079152403038
2666.3887	81.4041	0.04913757415167049
2666.703	81.4003	0.04913986803488439
2666.989	81.4038	0.049137755239927375
2667.328	81.4545	0.04910717026069769
2667.6337	81.5498	0.04904978307733434
2667.9638	81.5701	0.049037576268755344
2668.2691	81.5697	0.04903781673832318
2668.591	81.5008	0.04907927284149358
2668.9	81.3852	0.049148985319198084
2669.222	81.2374	0.04923840497110937
2669.537	81.113	0.0493139200867925
2669.885	80.9864	0.04939100886074699
2670.2205	80.9433	0.04941730816509829
2670.5585	80.9537	0.049410959597893614
2670.8595	80.9884	0.0493897891549901
2671.1896	81.0021	0.04938143578993631
2671.5235	80.9899	0.049388874415204856
2671.8315	80.9	0.049443757725587144
2672.1497	80.7516	0.04953462222420361
2672.4595	80.5851	0.04963696762801064
2672.7955	80.4193	0.049739303873572636
2673.1045	80.3042	0.049810595211707484
2673.4335	80.2424	0.04984895765829536
2673.7355	80.2011	0.04987462765473292
2674.0425	80.2216	0.04986188258523889
2674.3565	80.2261	0.04985908575887398
2674.6805	80.1504	0.049906176388389824
2674.9995	80.087	0.04994568406857542
2675.3135	80.0618	0.04996140481478058
2675.6186	80.0801	0.04994998757494059
2675.9555	80.1285	0.04991981629507603
2676.3085	80.1641	0.04989764745066682
2676.6068	80.1658	0.04989658931863712
2676.9115	80.1275	0.04992043929986584
2677.2155	80.0899	0.049943875569828405
